LDA_Component_1,LDA_Component_2
-47.055616994724424,2.802534520522335
1.5051140409224721,-24.192356562501878
21.558290208539002,36.9219941685389
41.70903919746955,-26.342678158306168
1.6279789415172496,-23.29012849092859
21.455117666104197,36.5580444611042
0.29890654452435045,-24.857745397233085
42.03362592775871,-26.034213924544286
41.417310989809195,-25.30991298477878
-45.67376038943183,2.0558342596793073
21.425493356226973,36.74051748605799
1.1968038701081418,-24.76506911063856
-46.66523160734911,3.4734109291191375
1.158569515504421,-24.365292537961437
1.5887540706788315,-24.40042131264516
21.46163897536564,36.57541790155955
21.421482001917063,36.73040133459764
21.518234069523167,37.077519354484785
0.980391434067015,-23.317410396868016
-47.063448373180826,2.707608744409483
41.828567889946854,-26.100537289381805
-47.12074745556941,2.8398279699058095
21.518234069523167,37.077519354484785
-47.35082463640618,2.555698007205229
42.070628141658666,-26.695327681580164
41.62341086409515,-25.46273186156378
-47.48649210732111,2.332704568053427
1.5261082188468083,-24.49984132879287
0.7947324025733238,-24.267509305206936
0.3771625828711585,-24.900439977454763
41.566685473429985,-27.22109379512212
0.3773760821485375,-24.94459772802679
-47.98539742203892,2.1661319399858447
1.5488816605746922,-25.022347968143578
1.4827526492321101,-25.08637547820956
21.558290208539002,36.9219941685389
21.457698090625993,36.565249699166
-46.873960442808105,2.279487648310698
1.4459945718173504,-25.08910366247028
41.83221050676692,-26.061057586439752
-46.595041720794704,2.646138279839902
21.55380251141278,36.910682708044334
21.669037114171314,37.17262531151786
1.4806269024807583,-24.032732145057786
-47.405124164667534,2.554741768216828
21.52167107565142,37.08573096636726
1.0087298989133007,-22.79471029137162
-47.12074745556941,2.8398279699058095
1.47106852194872,-23.986762307343515
41.81333776161825,-25.88316867993333
-0.21636564685234075,-23.410685182422164
21.55380251141278,36.910682708044334
21.51700819900494,37.07433672846283
21.42485838601211,36.73901258809445
0.9093240568798471,-24.19675943951824
-47.48665660927179,2.3318115473877556
0.9849162700095639,-22.909195415795487
42.126006096089256,-26.095134443066545
21.55380251141278,36.910682708044334
21.42595647579764,36.74159883868085
-47.31636153688061,2.3143853771904537
41.57795251882832,-25.766321783426754
1.5617916947223243,-23.98635442929534
1.084767128852065,-22.928747927836888
1.446052954308163,-24.0418367802956
2.0252248122945824,-24.687555100955507
1.421650259819949,-24.3009425780643
21.425493356226973,36.74051748605799
-47.486702805935806,2.3315563575827953
21.522236123009257,37.08701226996171
-47.486394960506146,2.33218141843079
21.4235987585406,36.7359365957794
1.6092918629793125,-24.103506678214977
21.42376263165297,36.73634449165379
21.46163897536564,36.57541790155955
1.7280664444959875,-23.05446330152426
21.554462488993007,36.91239776282873
42.063379084382774,-26.207387777050197
-47.48721049619223,2.3280958252360024
42.368361836890514,-26.808805947869985
42.12086066099877,-26.16009736462407
-47.368313964438336,2.946319412452275
0.6660030553442815,-24.289023764748805
42.00000877244005,-25.96947977240991
-47.48689404119341,2.3306681028614635
-47.486936965791244,2.3294985747066876
-47.48548409561366,2.3374324476056048
2.414485175279703,-22.047130641414306
1.3593180921525903,-25.15425820858468
21.42376263165297,36.73634449165379
-47.486833882109636,2.3300088626752684
21.515348128673303,37.06969734533066
21.55380251141278,36.910682708044334
41.756124932987326,-26.03382963983323
41.957379932002354,-26.45643468308859
21.42823355270709,36.746757181101394
-46.66585047673305,3.472551612959575
21.522236123009257,37.08701226996171
41.8790722655799,-25.999782466692427
42.03916496917026,-26.087198961729964
21.42256984501767,36.73331319327328
1.236576862246573,-24.00782163809458
42.12086066099877,-26.16009736462407
21.421482001917063,36.73040133459764
0.9571628946223576,-24.442372949636656
21.521947600356405,37.08635985002916
42.00000877244005,-25.96947977240991
-46.99944114838805,3.0085722298244777
21.521947600356405,37.08635985002916
-47.487229214032084,2.3269327551959664
21.55792045546701,36.92108754731541
-47.03487638925234,2.155122763443372
42.032534307305255,-26.670092507537515
21.521947600356405,37.08635985002916
41.756124932987326,-26.03382963983323
-47.48653975700384,2.3323191082700676
1.307782128155643,-22.85712535260344
41.85633906797674,-25.981572498701144
21.42485838601211,36.73901258809445
41.577652590538776,-25.401333142567847
1.1764902243613455,-24.732120340249676
21.457698090625993,36.565249699166
41.577652590538776,-25.401333142567847
-0.3503908388676147,-23.65489313721564
-47.48738760434091,2.327204536475077
21.5474439377144,36.892318725532476
21.522236123009257,37.08701226996171
-47.5491062887509,2.8596689013755485
0.062554069859897,-23.149013197114694
1.819088334295025,-23.74181701625192
-47.48648449468294,2.3328340949218473
21.419730480850028,36.72532327155076
-47.26323395647291,2.567094771644391
1.1436342675465034,-24.7508148927628
21.55792045546701,36.92108754731541
21.558290208539002,36.9219941685389
-47.48761241592351,2.326190861921444
1.0513060939365306,-21.98440930818862
21.42376263165297,36.73634449165379
21.55792045546701,36.92108754731541
21.669037114171314,37.17262531151786
-47.09942229981912,3.0272652394657547
41.59811588258813,-26.834749378884116
-46.9924762050864,2.98919699129626
21.554462488993007,36.91239776282873
21.455117666104197,36.5580444611042
21.55380251141278,36.910682708044334
21.4235987585406,36.7359365957794
-46.5409839601709,2.4591396959530902
21.42485838601211,36.73901258809445
1.3915554902049212,-25.126734268918568
41.384592382500756,-25.69861628632332
-47.486449379052374,2.3321827043771437
41.63302620815925,-25.964729905553487
1.621593047824654,-24.097858181422303
21.462617037555813,36.57784434586216
-46.99944114838805,3.0085722298244777
1.345272143400108,-25.16216282198164
1.0420425796171393,-23.54433023187516
1.2053008355284696,-24.44326327730672
-47.487474774375016,2.3265627014012553
1.4857186385418777,-24.488521503809306
-46.652917310989956,2.221772287826794
21.4235987585406,36.7359365957794
-47.487176740971876,2.328352605895984
1.3429761923330295,-23.10281415870746
3.492382616346035,-21.358194247754742
1.3692463491348057,-24.358411852050573
21.515348128673303,37.06969734533066
-0.0034704045355658255,-22.941660723004794
-47.11650108776923,2.7654568671963338
41.48268756746221,-25.374539717343616
0.8091972461058681,-25.71942504381249
-47.12074745556941,2.8398279699058095
1.05163359780765,-21.968949925913453
21.55722697400338,36.91937723807669
41.81303373741558,-26.023432182221892
-47.48730265978617,2.327585248935489
1.397253655900015,-25.12797917948103
1.3802701590022781,-25.134267312557768
1.3904523079656872,-25.137007105794964
-47.804416952866255,2.4107836699286542
21.455117666104197,36.5580444611042
42.0365484288319,-26.804126421500914
-47.48779567677397,2.325567868793084
-46.77449419973686,2.4172172919927553
21.42595647579764,36.74159883868085
1.6206639609414928,-24.10024137887634
1.0340150694230779,-22.959905712174553
21.454775638900625,36.557040495638404
42.03245532987402,-26.12143539170951
21.4235987585406,36.7359365957794
21.55792045546701,36.92108754731541
-47.48623412164781,2.3330775752697805
41.828567889946854,-26.100537289381805
-46.661518431629325,3.4785651937413435
21.51700819900494,37.07433672846283
1.5881161065248584,-23.99806145445708
-47.809601391558154,2.832278862673525
1.2902012531646887,-22.77715887188991
-47.12074745556941,2.8398279699058095
1.6461320814052491,-24.041430259918876
21.52167107565142,37.08573096636726
-47.700632053042405,2.1144422868038566
1.4133869385617726,-23.587166216127276
1.1951682605377705,-25.070862361117715
21.426721720576886,36.74335929527631
42.07232193186901,-26.744815654920284
1.4059327715203833,-23.54237096675098
3.419908876346692,-23.478768682437156
21.46163897536564,36.57541790155955
21.4235987585406,36.7359365957794
21.552473020906003,36.90715159660533
41.78279669039713,-26.074439201778127
41.81690730243366,-26.520136401860515
-47.12074745556941,2.8398279699058095
1.3716771358651054,-24.442778817768374
5.737950993672688,-21.82801332919406
0.8907499207824392,-24.132255810416975
21.5474439377144,36.892318725532476
42.12086066099877,-26.16009736462407
-47.12074745556941,2.8398279699058095
-47.12074745556941,2.8398279699058095
21.55380251141278,36.910682708044334
-47.48607270278413,2.334744197553502
-0.32894219042044454,-31.506148931787013
21.455117666104197,36.5580444611042
21.425493356226973,36.74051748605799
1.2478988584999815,-24.38727083187382
41.211867966899185,-25.648897031326953
1.0912165338104678,-22.99894122577259
1.8372780869110492,-22.78522269795212
21.454775638900625,36.557040495638404
1.456460886582621,-23.898088127665105
-47.12074745556941,2.8398279699058095
1.3439779058936125,-23.111621484185065
21.419730480850028,36.72532327155076
-47.486922895605176,2.329627103385829
-47.48596431329895,2.3339801078096487
-47.81495181831054,2.661899163528509
21.52167107565142,37.08573096636726
42.00000877244005,-25.96947977240991
40.64264683035103,-26.23431115074708
1.5543085591588823,-25.016186968186418
21.4235987585406,36.7359365957794
21.55722697400338,36.91937723807669
-47.48620108897222,2.334105936560829
21.557566392630317,36.920216016953106
41.85633906797674,-25.981572498701144
-48.34427582001921,2.6710285346770126
41.76115176515726,-25.92385832487102
41.22251637999263,-25.64591745452212
21.421482001917063,36.73040133459764
0.711225941877324,-24.188718097511007
-47.486199467888326,2.3333335866392675
-47.48713235278083,2.328477830050727
1.0433255186825654,-22.973425585862422
41.754318908289434,-25.90815273004136
41.91030097540247,-26.084946483720326
41.7597824262078,-25.879697307958796
21.454775638900625,36.557040495638404
-46.49565634886748,2.84093096098104
0.6564002753263078,-24.027970216125496
21.42376263165297,36.73634449165379
1.1103650899197823,-25.136440601485983
21.42823355270709,36.746757181101394
-46.89453136073282,2.8098695475362794
1.3953988759799356,-23.46014771871291
-0.4885680948009283,-25.612868581326396
-47.4871662320582,2.328221155604095
-48.206257417211056,2.5847824029033353
-47.12074745556941,2.8398279699058095
-47.497845079749034,2.43373632183168
1.8220933400590915,-23.687147629613797
-47.046856777353334,2.480505333533258
41.93505717379394,-26.066898510074214
-47.48647075927349,2.3329629102212524
21.46163897536564,36.57541790155955
0.7122689576808412,-24.21446461354369
0.6261711250882562,-24.203744559640764
41.617375459517014,-26.395904873276784
21.419730480850028,36.72532327155076
41.59345017510853,-26.868857868072503
0.9974226712638898,-22.9916166039956
1.3134758872407546,-24.4086028519151
21.455117666104197,36.5580444611042
-47.46462925806721,2.5213099523727314
-46.10758151885248,2.71200181482964
1.3617630013909963,-25.15256791751628
41.566685473429985,-27.22109379512212
-46.35320526184912,2.8829816927849086
-47.659667692692544,2.6787115874661884
-0.6365804867415082,-24.14850542787662
21.55722697400338,36.91937723807669
0.6814495445676063,-24.394551318959824
-47.48646602843846,2.332831876382497
21.455117666104197,36.5580444611042
-47.48683931695027,2.3293650067527922
21.518234069523167,37.077519354484785
0.8382164068302296,-23.271692974369177
0.8505731628062956,-23.020760944152272
0.9523686034878132,-24.946205176319218
21.55792045546701,36.92108754731541
-47.822074638402746,2.7492113238165308
42.59593859783567,-27.14298493803018
21.554462488993007,36.91239776282873
21.42823355270709,36.746757181101394
41.78279669039713,-26.074439201778127
21.521947600356405,37.08635985002916
21.52167107565142,37.08573096636726
21.55792045546701,36.92108754731541
1.3924061841902293,-23.60517762205745
21.42595647579764,36.74159883868085
0.20720441978959528,-24.614226767078247
-47.12074745556941,2.8398279699058095
-46.58887564413407,2.751629366830463
21.42256984501767,36.73331319327328
21.552473020906003,36.90715159660533
21.669037114171314,37.17262531151786
1.8128573064517972,-23.705052328280395
1.4111166687064773,-24.329324707457396
41.81333776161825,-25.88316867993333
1.6716816237478092,-24.02203941853039
21.46163897536564,36.57541790155955
1.0405288108427573,-22.186745676471137
21.55792045546701,36.92108754731541
1.4638661525593406,-24.462733648537103
21.425493356226973,36.74051748605799
2.1708309891520288,-24.299886846986993
21.52167107565142,37.08573096636726
41.58442213567752,-26.22079655120688
1.3132441008219258,-24.408527324820092
41.8790722655799,-25.999782466692427
-47.487035758953766,2.329379155345177
1.0786340832448376,-23.842053179465456
21.552473020906003,36.90715159660533
-47.173221652881615,2.674409332010014
-47.48679530129428,2.3310460653199785
41.81690730243366,-26.520136401860515
0.4026602770260233,-23.965210582485607
-46.709181336852815,2.473289212025427
1.0781248877488356,-24.35745645453689
21.455117666104197,36.5580444611042
-47.48721332513614,2.32861977272037
41.37434408006159,-26.1499485741303
-48.217818882871875,2.0905467488689586
0.57221087746047,-24.733283469557275
-46.46961714293226,2.6684305045762207
-47.4329876646024,2.7513041640975393
1.6998177753241466,-23.271399538296574
-47.48663763709496,2.331418884214
1.0855748084465433,-24.334158082478876
-47.486987184746624,2.328212838604654
-47.48652589417773,2.3324478144810117
1.0441974910446976,-22.11607553714717
21.426721720576886,36.74335929527631
1.369335066702031,-24.436985460242866
21.462617037555813,36.57784434586216
21.55380251141278,36.910682708044334
-47.486596053044366,2.331029514148267
21.46163897536564,36.57541790155955
21.55380251141278,36.910682708044334
41.28732667378622,-25.82032315047018
-47.180060672610914,2.6269297752800957
42.22935332711852,-26.074024161088932
-47.48654161668807,2.331413693965314
1.021260406992637,-24.31845024619677
1.9115624240738789,-24.763282277530664
-47.48732587402958,2.3271969905335625
1.0425433491679719,-25.393935641362614
42.0365484288319,-26.804126421500914
21.42595647579764,36.74159883868085
21.42256984501767,36.73331319327328
-47.57142769110336,2.5448875705283944
41.733194839857866,-28.619408425320508
-47.48655583833724,2.3325823129258056
-47.487048540620464,2.3288595120101236
-48.08807995670936,2.6205067049820405
1.1561997354399884,-24.39726790069921
0.9466512120111765,-22.93644673496194
0.2884609656855382,-24.803150674734066
0.9765022196341367,-24.303842781732428
41.95743820417557,-26.32188508587487
21.521947600356405,37.08635985002916
0.5924068942036846,-23.771268654001002
21.4235987585406,36.7359365957794
41.78279669039713,-26.074439201778127
42.75790282987206,-27.685996249917626
0.8755947536344884,-23.626478471456174
-47.18078106643076,2.613643566932544
-46.420966514449724,2.7633724394384265
42.05805554525536,-26.093625803653804
-48.70283795553214,2.507618089728175
41.86657825617548,-25.94684362213838
-47.487264132897906,2.3290261006512454
-47.48589310556633,2.335896383257702
21.455117666104197,36.5580444611042
21.557566392630317,36.920216016953106
1.8156159472784388,-23.704615903274167
21.426721720576886,36.74335929527631
21.419730480850028,36.72532327155076
-47.48686635277113,2.3293655012242
-47.12074745556941,2.8398279699058095
-47.213900101707104,2.642327334297973
-48.05726771107671,2.6731654933714486
-47.485775150980146,2.336022049847341
-1.3626591327414832,-25.99803028834678
-46.66523160734911,3.4734109291191375
42.00000877244005,-25.96947977240991
41.83974721667994,-25.984618437607875
42.00236140706457,-26.09243787137178
1.2150133562075704,-24.386810974038113
0.807326240553295,-23.596437310132067
41.969648538067,-26.040050250722736
21.425493356226973,36.74051748605799
41.82392113765303,-26.053865291936173
1.3198429905703397,-22.93264306587081
21.42823355270709,36.746757181101394
21.515348128673303,37.06969734533066
-0.06807081904092667,-23.24954329491239
21.42595647579764,36.74159883868085
41.81333776161825,-25.88316867993333
21.46163897536564,36.57541790155955
42.23139179474742,-26.866277343208115
21.518234069523167,37.077519354484785
21.5474439377144,36.892318725532476
41.566685473429985,-27.22109379512212
-47.49090716244444,2.4064055855932542
-48.105995081052974,2.7119226985064193
42.063379084382774,-26.207387777050197
-47.16117133492322,2.5120163589141447
1.1531857548532969,-24.35636766483024
1.4490358477312157,-24.09787480805617
0.9595339131296619,-25.478046028765757
-47.39334112756065,2.468716967618895
-47.48586823566973,2.3349997976160894
21.455117666104197,36.5580444611042
-47.12074745556941,2.8398279699058095
21.558290208539002,36.9219941685389
21.52167107565142,37.08573096636726
-47.21416276983991,2.671933817412067
21.419730480850028,36.72532327155076
-47.486404059198264,2.332955639865017
42.032534307305255,-26.670092507537515
21.518234069523167,37.077519354484785
1.099384831386278,-24.36438439737453
42.140667297945924,-26.732386716536713
21.42485838601211,36.73901258809445
21.42823355270709,36.746757181101394
21.42376263165297,36.73634449165379
-47.486985145383244,2.3291135686038986
-46.72287569234276,2.731551666811554
21.46163897536564,36.57541790155955
-46.668607276947476,3.4687230081592704
41.85633906797674,-25.981572498701144
21.42823355270709,36.746757181101394
21.51700819900494,37.07433672846283
-47.65208411283036,2.560477101783639
0.7082764172645001,-24.496201201625468
41.82467553679065,-25.93970997528068
21.426721720576886,36.74335929527631
1.3069820039938613,-24.427912397960654
0.7603442080193673,-24.084380937719125
21.4235987585406,36.7359365957794
21.42823355270709,36.746757181101394
41.844499682225205,-26.97522468063166
-47.48736018661842,2.3279882684792286
21.558290208539002,36.9219941685389
0.8763708255998786,-25.733741146467846
21.55792045546701,36.92108754731541
21.42823355270709,36.746757181101394
-47.12074745556941,2.8398279699058095
41.81303373741558,-26.023432182221892
1.2548322153303537,-24.18670634028269
21.515348128673303,37.06969734533066
21.42376263165297,36.73634449165379
2.3183555327543988,-25.894985735180953
-47.485988152069325,2.334358815651311
21.55380251141278,36.910682708044334
21.426721720576886,36.74335929527631
3.1325396075241523,-21.784988676726353
1.4915665256822244,-24.238857442300365
41.86657825617548,-25.94684362213838
21.419730480850028,36.72532327155076
21.42256984501767,36.73331319327328
1.1477754870545736,-24.353246252311123
41.82735046572545,-26.983063157367962
-47.48717893268943,2.327574459375083
-47.486801116318674,2.3311780273908456
-47.37301037278369,2.6298593862280617
1.399823780873868,-23.49235721741112
21.557566392630317,36.920216016953106
-46.57141415959489,2.086010948952654
21.421482001917063,36.73040133459764
2.059514310162001,-24.69115253605301
41.93106754544393,-26.01816632446014
1.362196895398394,-24.42452952994487
-47.48766159069717,2.3263327637922346
21.419730480850028,36.72532327155076
-39.15905012813119,1.2489210519758123
21.457698090625993,36.565249699166
21.522236123009257,37.08701226996171
1.1038624303648994,-22.9524136663837
42.103214313421375,-27.106305384456757
21.55792045546701,36.92108754731541
-47.32656662083962,2.6233106334543157
1.2645222936143083,-24.158319449018933
41.48470845261655,-26.569442402609774
21.462617037555813,36.57784434586216
21.51700819900494,37.07433672846283
21.426721720576886,36.74335929527631
-47.486344432049265,2.3324374300302084
-46.819331972211124,2.398503178372784
21.421482001917063,36.73040133459764
21.55380251141278,36.910682708044334
1.625536427666639,-24.079864403500174
21.42595647579764,36.74159883868085
21.421482001917063,36.73040133459764
21.42256984501767,36.73331319327328
41.566685473429985,-27.22109379512212
0.8994331368525994,-24.54342664124208
42.12086066099877,-26.16009736462407
21.42376263165297,36.73634449165379
-46.9342054892659,2.707899239851229
41.9961239927976,-25.964539253521604
-47.120316332027194,2.6390686893745388
21.455117666104197,36.5580444611042
-46.3400343640919,2.6186626553123835
1.8473920747912735,-24.807200571695944
41.20154358198744,-25.543258520621293
41.85633906797674,-25.981572498701144
1.3999309723182527,-24.086570599902494
21.423439528936676,36.735537809035485
1.1767736810819605,-24.374261181756204
41.728056732547685,-26.865515144244842
42.03201159385171,-26.900874535672653
21.55792045546701,36.92108754731541
-47.329844019377724,2.9226897499853157
21.554462488993007,36.91239776282873
-47.486515691348956,2.332316626245924
21.557566392630317,36.920216016953106
41.98057952142868,-26.054677010701894
21.51700819900494,37.07433672846283
41.91030097540247,-26.084946483720326
-47.272255687706654,2.3322200053597646
41.36758621858008,-25.743085520905876
-2.538847394341151,-33.44525592182262
-47.81709772008981,2.5302538172970435
-47.12074745556941,2.8398279699058095
1.4127533919176976,-23.02143765087794
-47.486542242119526,2.330901764908586
1.4257814833600966,-24.365789476191907
0.9745020953378255,-24.305168657060936
1.3115886033422572,-25.18501780907124
21.42256984501767,36.73331319327328
21.426721720576886,36.74335929527631
3.856993440721552,-22.28353304160506
-46.67018260294264,3.4665347676382057
1.3215659836941538,-22.95377741991264
21.454775638900625,36.557040495638404
1.9620690538887338,-22.359150873945733
1.362712930434499,-23.232210796300034
-6.172545976465715,-29.294897380721515
21.55792045546701,36.92108754731541
21.51700819900494,37.07433672846283
-47.272922771621175,2.9381895358543266
21.454775638900625,36.557040495638404
21.51700819900494,37.07433672846283
21.554462488993007,36.91239776282873
-47.33824749199275,2.643011774725877
1.4633073770744225,-24.16289213084328
21.55792045546701,36.92108754731541
-47.4867143674,2.3305186745682507
-46.86070726606888,2.6425344248168647
21.669037114171314,37.17262531151786
21.42485838601211,36.73901258809445
41.0483790024745,-25.750304317716566
1.0406228993867745,-22.18650144220084
1.292746100923949,-22.745577507308763
1.4250639590372305,-25.112649271539482
-47.45801984236409,2.4978402265575843
1.1040250952445971,-22.94902316297543
1.0437312915621948,-22.12548523136599
21.522236123009257,37.08701226996171
-46.66585047673305,3.472551612959575
21.42256984501767,36.73331319327328
1.0847529119691461,-21.340362745012133
41.67717918413759,-26.821011574207528
41.95743820417557,-26.32188508587487
41.98163545657424,-26.012365835266074
21.518234069523167,37.077519354484785
40.94077158412029,-25.923251928750673
1.0425105241084356,-22.148906149299794
1.8295536372754035,-23.6943348667506
41.882673103415634,-26.819507523090117
42.048494646794445,-26.05955095626765
0.804884824561072,-25.73285634902535
0.6022871303909987,-23.897929560155372
-0.5647605611626524,-24.0567390537865
-46.90743891753031,2.540180900620796
1.0814464154930483,-23.106932472380798
21.42595647579764,36.74159883868085
1.5790424518018447,-24.506581469573007
1.2465453129743913,-24.20138014074366
21.55380251141278,36.910682708044334
-47.48662688981409,2.330901748829999
21.42376263165297,36.73634449165379
41.882673103415634,-26.819507523090117
21.457698090625993,36.565249699166
21.5474439377144,36.892318725532476
21.55792045546701,36.92108754731541
0.9813701389256682,-23.313921530324055
2.559712796874508,-22.653218958721563
0.9808169569514706,-23.323336999759537
-47.487096919986215,2.32886468843125
21.426721720576886,36.74335929527631
-47.09719894319904,2.3670484286761484
-47.48701580370735,2.329507175978958
1.1322024095220236,-24.77644232694919
0.5415560943250675,-23.918145049142705
0.7511113088889665,-25.673552606371995
21.521947600356405,37.08635985002916
21.426721720576886,36.74335929527631
21.423439528936676,36.735537809035485
1.1288948711003577,-22.927260207328594
21.55380251141278,36.910682708044334
21.669037114171314,37.17262531151786
1.0344533932511177,-24.32285847031479
44.1869975565094,-29.708533749869392
21.669037114171314,37.17262531151786
1.0523921069347189,-22.913846378925108
-46.97082920663592,1.7842362203289417
-47.221966342111365,2.570288600005525
21.423439528936676,36.735537809035485
-46.91666443283578,2.4867078828591564
1.041754510848661,-22.15813542588717
21.423439528936676,36.735537809035485
21.515348128673303,37.06969734533066
-48.24127930304993,2.762298730269044
-47.40469215302638,2.6142839156089996
1.4684715544746836,-23.97298340463948
-46.87747138904043,2.583961405889638
-47.53242044763807,2.6524315587678506
41.91030097540247,-26.084946483720326
3.752329386540228,-25.25664236865672
5.19688225165067,-19.847130337886096
0.40512725523103016,-24.858778483743546
21.521947600356405,37.08635985002916
42.13282193388103,-26.790121552913927
